review_comment_message,review_target
Muito bom,1
recomendo,1
"Adorei a minha encomenda.. chegou bem antes do previsto.. 
Aprovadissimo. ",1
Muito bom.,1
No primeiro frasco que abrir venho com 30 unidades. E não 60 como descrito no anuncio e na embalagem. Sendo assim desconfio muito da originalidade.,0
"o produto foi entregue antes do prazo , produto de ótima qualidade",1
Entrega foi rapida sobre o perfume é bom mas ja tive melhores mas pelo valor vale a pena ,1
Não gostei do produto. Muito ruim o tecido ,0
Muito bom o produto,1
"Tudo funcionando, mas percebi alguns arranhões no corpo da máquina. Nada que influencie o uso, mas pelo valor, fiquei frustrado com a loja.",0
"A caixa do produto amassada, parece que algo pesado estava em cima. O olho esquerdo está frouxo dificultando e muito a visão. Solicito informação para devolução e troca do produto.",0
Esperava um produto original e veio uma réplica de segunda categoria!,0
Recebi o produto errado. Não aceitaram a troca pelo produto correto. Comprei na lannister. A responsabilidade é de vocês. Quero meu dinheiro de volta de imediato.,0
"Comprei sem querer porque não tinha a foto do produto, mas minha filha adorou!!!",0
pra min deu tudo como foi combinado via telefone . recomendo ,1
Eu não recebi o produto.,0
Ainda não recebi meu pedido e nem sei porque eu estou muito insastifeito.,0
"Chego certo adoro comprar na lannister.com.br
Qto ao produto ainda não usei.",1
"Vendedor ótimo! Produto excelente, entrega antes do prazo",1
"um simples produto, encontrado em qualquer esquina, já se passaram 30 dias e não foi entregue",0
Entrega no prazo e produto conforme especificações.,1
"Perfume original, muito bom. Porém houve muita demora na entrega, 15 dias de atraso.",0
"Só foi entregue pelo correio o kit com as 3 mamadeiras, a saia do berço realeza não foi entregue até o momento. Já tive problema com este parceiro targaryen, nas compras que fiz pelas lojas lannister. ",0
Estou muito insatisfeito !,0
lindo!!!Ótima qualidade!!!,1
ótima loja e produto!,1
"Produto entregue antes do prazo limite, de fácil rastreabilidade e embalagens adequadas.",1
Produto entregue no prazo e sem problemas.,1
Produto otimo. Entregou antes do prazo. Super recomendo. A loja esta de parabens!,1
"Fiz minha compra no dia 08/05 e a previsao de entrega era para 
31/05 mas chegou bem antes dia 22/05 e a qualidade é excelente, para quem quer uma mala grande e espaçosa essa é a melhor opção!",1
Produto excelente e chegou antes do prazo.,1
"O pé do personagem veio descolando. Mas pelo preço , valeu.",1
"Amei ... Chegou bem antes do braço, recomendo ",1
foi entregue no prazo ,1
Excelente produto muito lindo entrega rapida,1
"Como foram dois produtos, ainda estou no aguardo do segundo item (mesa de centro) , mas o Puf já chegou e em perfeito estado.",1
Comprei um secador da linha Collor e veio um da linha rainbow. Tentei devolver no site e aparece a mensagem que não é possível a troca.,0
PDOUTO CORRESPONDE À DESCRIÇÃO,0
- Produto bom e entrega rapida.,1
Recebi sem problemas antes do prazo. ,1
muito bom,1
"No tempo certo! 
",1
amei o produto muito lindo,1
"Entrega nao foi feita, e tive grande dificuldade para obter uma explicavao e tentar resolver. Ate agora ainda nao esta resolvido.",0
"Muito bom o atendimento ,e muito seguro e grande confiabilidade , fui um atendimento vip.",1
Achei que a qualidade fosse melhor!! Mas gostei..,0
recebi o produto corretamente. ,0
recebi antes do prazo e em ótimas condições,1
Achei o tamanho muito pequeno ,0
"TUDO VEIO PERFEITO,PRODUTO CERTO TEMPO ANTES DO PREVISTO.
",1
"Recebi a encomenda, mas poderia ser breve a entrega,e sem frete pela tamanha da encomenda.
",1
"O produto chegou antes do prazo e em perfeitas condições.
Obrigado",1
"Mercadoria não chegou!!
Quero meu dinheiro de volta.",0
Satisfeito ,1
"Adorei! Chegou alguns dias antes do prazo, já está instalado, perfeito e lindo! Super recomendo! Abraços!",1
Demorou muito mas a capinha é boa. ,1
"Tem tudo o que eu preciso em um relógio, é discreto, resistente à riscos e eficiente. tinha um igual, mas, pifou depois de mais de 10 anos de uso. O ruim é que a pulseira custa um casio.",1
produto entregue dentro do prazo e com ótima qualidade.,1
"Chega super rápido produtos,ótimos",1
Produto de fácil instalação. Chegou em 3 dias.,1
Muito rápido a entrega ,1
No anuncio do produto dizia que era emenda com rosca e é com engate simples.,0
"Produto ok, porém a cor é bem mais clara que a que mostra na foto!",1
"Recomendo, produto de boa qualidade e chegou no prazo.
Era o esperado.",1
Satisfeita,1
Excelente ,1
Produto chegou no prazo ótimo preço. Recomendo ,1
Preços ótimos ,1
"Pena o produto não ter sido entregue em casa, tive q retirar nos correios.",1
"nao recebi a quantidade de produto q paguei
falta um kit. o que faço?",0
Recomendo.,1
Bom,0
"Embora todo o processo tenho corrido bem, o produto veio com defeito. Farei a devolução no gatilho que não obstrui a passagem da água.",1
Muito bom,1
Produto correto e entrega dentro do prazo.,1
Ótimo ,1
Produto muito bom! tamanho certo o pelo é maravilhoso e parece ser de muita qualidade. Ficou muito lindo e por ser mesclado mal aparece sujeira.,1
Ta muito dificil comprar com as lannister levei quase 30 dias pra receber meu produto nao recomendo pela demora ,1
Não recebi o produto que eu comprei,0
"Serviço de entrega muito eficiente , o produto chegou com menos da metade do prazo limite .",1
Serviço muito bom! Abraços...,1
"Material de péssima qualidade, os iloes rasgados. Preciso de troca ou reembolso.",0
Bonito ,1
excelente!!,1
Amei o produto é chegou antes do prazo,1
Demorou um pouquinho mas chegou dentro do prazo e eu gostei muito do produto.,1
"Vendedor super atencioso e rápido, eu recomendo",1
"O som é baixo, mas atende minhas necessidades.",1
"A carteira é de ótima qualidade, bom acabamento. Se você só precisa carregar CNH e cartões ela serve (CNH sem a capinha). Porém se precisa carregar identidade, identidade funcional não cabe. kkkkkkkkk",0
"Material bom, não tenho do que reclamar. Super recomendo.",1
Fiz uma ótima compra,1
Excelente produto. ,1
Amei!! ,1
"AO CONTRÁRIO da loja ""LADY HAIR PROFISSIONAL"" que me enviou produto com prazo de validade com menos de um mês (comprei em setembro e produto expira em outubro). 
Esta loja eu recomendo
",1
Chegou tão rápido que nem deu tempo de receber o email confirmando o pagamento!,1
"o site é muito difícil de usar, não atualiza, fica dando problema toda hora, nada funcional. E o copo tive problemas quanto ao meu frete grátis, cancelei para tentar o prime e não deu certo",0
Compra fácil e entrega no prazo ,1
recebi a encomenda muito bem embalada e em perfeitas condições,1
tudo certo e no prazo,1
Amei minha cortina é linda e chegou bem antes do prazo,1
"Gostei muito da minha capa de poltrona, e estou muito satisfeita com a agilidade, foi entregue bem antes do prazo previsto. Recomendo.",1
Chegou antes do prazo previsto. Estou muito satisfeita.,1
"O produto é de boa qualidade, e foi entregue antes do prazo.
",1
Favor responder a tesoura de desfiar veio com defeito preciso trocar,0
Muito lindo,1
recomendo,1
"Fiz varias compras no mesmo dia
Já recebi todas e dessa loja nem notícia
Inclusive já veio até na fatura do meu cartão de crédito e já paguei ",0
Chegou antes do prazo dado e o produto é de ótima qualidade.,1
"Entrega ocorreu antes do prazo previsto.
Produto de alta qualidade, o mouse é um pouco grande mas atende as minhas expectativas, o fone é confortável e veda bem sons externos.",1
"Nota 10
",1
tudo ok,1
Foi entregue um e faltou um eu pedir 2 LNDF. Está faltando um.,1
Muita dificuldade de fazer contato com a loja via telefone.,1
"Foi entregue bem embalado.
Entrega rapido comforme prometido
Comforme a imagem.",1
"O produto veio mais rápido do que esperava porém o frasco veio faltando produto pois vazou na caixa, maior cuidado ao embalar, verificar lacração do produto",0
"Não foi entregue o produto que solicitei. Entrei em contato com as lannister e estou aguardando retorno para a troca pelo produto correto, porém ainda não tive retorno das lannister e já está fora d",0
Produto de ótima qualidade e de fácil montagem.,1
"Produto chegou no prazo como combinado, e sem problemas ou avarias.
Eficiente.",1
Excelente produto.,1
recomendo a todos entregue antes do prazo e veio em perfeitas condições,1
"chegou no prazo e o produto é muito bom recomendo, funcionou perfeitamente no meu computador",1
Enchimento de almofadas de baixa qualidade. Não recomendo. Cada uma de um tamanho e grossura diferentes. Tecido veio rasgado. Horrível.,0
"ÓTIMO ATENDIMENTO,TUDO 100%",1
"Infelizmente, a empresa trabalha com os Correios, que nunca cumpre os prazos de entrega.",0
"Super prática,fácil de limpar e ocupa pouco espaço, recomendo a todos.",1
"Chegou no prazo, produto correto.",1
Parabéns continua assim ecelente trabalho ,1
Entrega rápida. Ótimo produto.,1
a mercadoria ainda não chegou ,0
"O produto chegou antes do prazo, mas veio com o pé direito traseiro levemente menor, o que faz com que fique discretamente ""cambaleando"". Contudo, recomendo a loja por me manter sempre informada.",1
O produto foi entregue dentro do prazo.,1
"Só que na descrição do produto, consta q vem com 3 baterias, mas veio só uma, o que aconteceu?",1
"Muito bom, veio tudo certinho.",1
Entregou antes da data prevista.estou satisfeito com o produto,1
TUDO OK,0
Espero que o aparelho realmente atenda o que espero dele...,1
Produto atendeu a todas expectativas,1
Sem nenhuma ocorrência. tudo dentro do programado.,1
Adoro comprar nesta loja sempre responsável e competente,1
"O produto estava anunciado no site, mas não tinha no estoque. O dinheiro foi estornado para o meu cartão. Transtorno leve.",0
gostei muito,1
Ótima loja entrega no prazo,1
"Produto muito bom e de acordo com a figura mostrada.Entrega muito antes da programada.
Gostei de comprar na lannister.",1
Na descrição do produto a base do pendente era cobre e veio com a base preta. ,1
A empresa vende sem ter o produto para entregar.,0
Entregue rápido.,1
"Demorou muito a entrega.
O SITE fala que são 7 dias a entrega mas depois que vc compra mudou a data pra 3 semanas.
Não comprei no Aliexpress q era a metade do preço pq tinha pressa.",0
Chegou antes do prazo. Piscina muito bonita. Superou as expectativas ,1
Meu produto deveria chegar em 19/02/18. Ainda não recebemos o produto e nenhuma justificativa da loja em relação ao atraso.,0
"Sempre comprei neste site e nunca tive qualquer problema, tanto no prazo como no produto.",1
"Produto excelente, gostei muito, não só eu como toda familia gostou. Pipoca sequinha sem gordura.",1
"preciso que seja trocada a razão para: Cooperativa de laticínios Serramar. O restante esta correto, não adianta carta de correção",0
Não estou entendendo o motivo que não foi entregue.. não estou satisfeita!! Espero que ,0
"recebi o produto praticamente um mes antes do previsto!
Estou louca para usar e ver se da resultados.",1
Produto entregue muito rápido.,1
O produto chegou no prazo,1
"Então a minha HP DeskJet Ink Advantage 2676 não imprimi com esses cartuchos, ela imprime a página de teste mas depois disso ela bloqueia, por isso decidi solicitar devolver o produto",0
"Não Gostei da qualidade do produto, muito fino as peças das toalhas, pessima qualidade.",0
Produto de ótima qualidade. Ainda falta instalar. Mas é muito bonito.,1
produto chegou antes do prazo e em perfeitas condições!,1
O título do produto e claro que o agitador da lavadora é o original e esse se trata de uma peça paralela feita por outra empresa de qualidade muito inferior.Irei tomar as medidas legais cabíveis.,0
Perfeita top só pensei que fosse um pouco maior ,1
"Um excelente canivete, com ótimas especificações. Recomendo a qualquer um que busque um ótimo canivete.",1
"Não cumpre o prazo de entrega,até agora não recebi o meu produto.",0
"O relógio é muito bom, mas a pulseira não é tão boa.",1
"Entrega rápida. ...tudo OK 
",1
Recebi o produto que eh falso quero meu dinheiro de volta ,1
"Só recebi as máscaras, não recebi as luvas.",0
Muito bim,1
"Ele deveria ser um pouco mais firme. 
Quando pagamos frete esperamos receber em casa. Para ir a agência do Correios precisei pegar 2 lotações e metrô (tanto na ida como na volta). Não é certo",1
"Errei ao não prestar atenção que era Eau de Toillet, mas o cheiro é maravilhoso pra quem ama perfume doce ",1
Satisfeita ,1
Site maravilhoso tanto no atendimento quanto na entrega ... Muito satisfeito!,1
"Ainda em fase experimental, porém já sinto efeitos dele! Não ando mais cansado ",1
Produto de qualidade e entrega antes do prazo,1
"Produto idêntico ao da foto, porém o material faz muito barulho, deve ser o fato de ser impermeável. ",1
Chegou bem antes do prazo. Super recomendo. Adorei. Muito bem embalado. ,1
"Na decisão do produto,diz que pode colocar em ar condicionado de até 12,000 BTU,mas não é verdade,por que ele tem pluges de 10 amperes, que não é indicado pra ar condicionado,deveria ser de 20 amperes",1
Grato pelo retorno eficiênte,1
Tudo perfeito!,1
Eu gostei é bom produto qualidade boa.,1
chegou bem antes do prazo.,1
"Comprei há um mês atrás e nunca chegou, não existe canal de comunicação eficiente e até pra reclamar q não chegou tive q esperar quase uma semana",0
O relógio e bom mas a pulseira e podre usei um dia e apodreceu ela tive que comprar uma.pulseira nova tinha que ser de cilicone estapulseira,0
Atingiu todas as expectativas.Parabéns,1
"Confesso q fiquei com medo de comprar por conta do comentário anterior como gosto nao se discute. Comprei a toalha chegou é muito linda, é grande, so nao é de marca, é um pouco inferior. Vale o preço",1
"Fiz a compra de 2 cartuchos de impressora, que estou precisando muito, e até agora não recebi.",0
"As bolsas são muito bonitas, mas verificando a costura acredito que não será muito resistente para o uso no dia a dia. Mas atendera minhas necessidades no momento. ",0
"Bem embalado, facil de usar.",1
produto foi entregue na data limite,0
"O jogo é aparentemente é bom.. só tive q fazer os arremates,(muita linha solta) mas as costuras parecem ser resistentes.... ",1
"já é a segunda vez que compro nesta loja,super eficiente entrega rápida e antes do prazo contratado, produto bem embalado , Nota 10
Muito Obrigado",1
"recebi antes do prazo, e tudo certo, muito satisfeita",1
"Gostaria de aber o que houve com a entrega do kit do jogo de lençol, pois ainda não recebi, foi entregue apenas o kit cobre leito. Desta forma, gostaria de saber o que aconteceu com o jogo de lençol?",0
Recebi os produtos antes do prazo previsto. Fiquei muito satisfeita. ,1
"Recomendo , porém o prazo informado é muito longo, a entrega foi feita bem antes do prazo , mas acho que deveria estipular um prazo menor",1
Tudo perfeito ,1
"Incrível trabalho que foi feita, produto entregue muito rápido, em uma semana já estava na minha casa, recomendo a todos, vale a pena.",1
produto chegou antes do prazo estabelecido.,1
boa,1
ja se passou o prazo de entrega e nao recebi o produto estou no aguardo e ja ate paguei uma parcela,0
Excelente parceria.,1
Excelente !!!,1
produto entregue antes do prazo,1
Entregue antes do prazo,1
Totalmente fora do prazo. Não entregaram meu produto ainda!,0
Produto de ótima qualidade e chegou antes do prazo!,1
chegou rapido gostei muito de otima qualidade vvrecomendo,1
Excelente.,1
"Produto chegou certinho, dentro do prazo.",1
Muito bom essa loja chegou antes da data muito rápido vou continuar comprando ,1
"Recebi o produto diferente do que estava na oferta, já solicitei o reembolso do meu valor e até agora não obtive nenhuma resposta para solução.",0
Acho que meu produto veio com defeito como faço para fazer uma possível troca?,1
chegou antes do prazo,1
Produto de a qualidade muito boa adorei lindo vou comprar outros ,1
Preciso de uma posição sobre o produto ou quero que me devolveram o dinheiro pois já foi efetuado o pagamento via cartão.,0
comprei um relogio da cor branca e mandaram um vermelho...,1
Muito satisfeito com a entrega. ,1
Produto bonito com bom acabamento.,1
gostei muito bom,0
"relogio chegou sem o plastico que protege vidro do relogio,mais no geral recomendo",0
"Chegou no prazo ,porém acho que n tinha o que eu pedi e veio outro modelo .Mas mesmo assim estou satisfeita ",1
Gostei,1
adorei,1
"Fiz um pedido de 4 garrafas de azeite.Chegaram 2 num dia e as outras 2 quase 48 horas depois.Contato com a loja muito dificil,tanto via e-mail qto por telef.O suspense terminou mas lá não compro mais",0
"OTIMO , ",1
"ficou faltando o das dez toalhas..a de cinco foi entregue..estou aguardando retorno,,",0
bem rápido a entrega,1
Não recebi o produto e continuo sem receber o estorno do valor que paguei pro produto.,0
Chegou antes até do prazo,1
"minha encomenda não chegou já procurei no correio, mais não tinha nada la , e quando rastreio so consta que esta a caminho , mais a data e ainda do dia 20/03 e nao muda nada , quero informaçoes ",0
"Entrega super rápida, a mercadoria chegou muito antes do prazo, e em perfeito estado!! Ótimo produto, super recomendo a todos. Estou muito feliz com minha compra!!!!",1
Produto de ótima qualidade. Recomendo,1
"Disponibilizam o produto no site do stark, porém o mesmo estava indisponível na loja. Concluí a compra, que por sinal foi aprovada e depois me informaram que não seria possível me enviar o produto",0
Produto conforme o anúncio é entrega muito rápida.,1
"Relógio bonito, mas não é o mesmo da foto. o da foto tinha calendário o que me foi entregue não tinha e veio com o ponteiro quebrado!",0
Ótimo recomendo é ótimo,1
"Comprei duas cortinas , porém só chegou uma , quero saber o que aconteceu , entro no site da lannister e só diz atrazo no envio dessa mercadoria porém da como pedido entregue! Mentira !",0
Recebi bem antes do prazo. . ,1
Não chegou seu algum erro e agora Oq eu faço? ,0
"muito o serviço,posso recomendar..
",1
"embalagem apropriada, entregue dentro do prazo",1
produto entregue no prazo ,1
foi muito bom fiquei feliz com o produto valeu,1
a entrega chegou antes do previsto.,1
Entrega rápida e correta,0
No prazo e com qualidade!,1
excelente ...,1
"É um site muito legal e até agora achei segurança em fazer compras neste site, e os produtos são de uma boa qualidade. ",0
"Mesmo vindo na voltagem diferente da que eu pedi ,eu aida recomendo o site",1
ok,1
Espero que a baratheon continuem sempre a oferecer os melhores produtos a preços acessíveis e entregar sempre dentro do prazo. Náo é a primeira vez que compro e amigos também dão boas referências. ,1
"Comprei o produto no dia 19/01 após 30 dia eu ainda não recebi meu produto. Demora demais pra entregar, se tive comprado da china já estaria aqui.",0
"Bom dia !
Estou com um sério problema, pq no site diz que meu quadro foi entregue em 27/02/2018, mas a encomenda não foi recebida na minha casa.
Como proceder? Preciso de ajuda.
",0
"Postagem ultra rápida, bem mais ágil que a própria lannister. O produto chegou em prefeitas condições e tudo de acordo. Super recomendado.",1
so demorou um pouco mais valeu,0
Faltaram as ventosas,0
nunca comprei produtos pela internet essa foi a primeira vez e vou recomendar para os amigos e familiares muito grato,1
A tampa ficou pequena e não cobriu todo o cooktoop,0
"Pensei q os produtos q pedi fossem com mais qualidades,mais tdo bem.
Tomarei mais cuidado se resolver voltar a comprar.
Obrigado.",1
"O site que mais gosto de compra. Produtos de qualidade, preço bom e as entregas sempre acorrem antes mesmo da data prevista!",1
"Fiz a compra de uma cabo para HD externo de 80 cm, mas me enviaram um com 50cm e ainda por cima consta na nota que o babo é de 80cm!",0
"Bíblia bem embalada, sem qualquer avaria. Produto certo como descrito. Recomendo.",1
"A garrafa é igual o que pensei, mais não dura muito tempo quente o café ... cerca de 1 hora só mantém ",0
produto entregue antes do prazo previsto,1
Eu gostei muito eu recomendo ,1
eu recomendo entrega chegou antes do prazo muito bom gostei. ,1
"O produto foi entregue antes do esperado e a qualidade me surpreendeu. Só não avaliei como ótimo, pois a película de vidro veio com um pequeno defeito. ",1
Produto de ótima qualidade bem embalado e no prazo de entrega correto.,1
desde a compra até a entrega o atendimento foi 10,1
Muito bom ,1
Produto muito bom!,1
Eu recomendo muito bom ,1
Uma entrega antes do prazo e bem sucedida. ,1
Demorou um pouco pra fazer a nota fiscal mas não tem problema.,1
"Produto não é o mesmo mostrado, o fone não é auricular e tem cerca de 30cm, a embalagem veio danificada, rachada e faltando pedaço, o vendedor não retorna o pedido de devolução e ressarcimento.",0
gosto de na americana.com,1
"Produto chegou bem antes do esperado, tudo certinho. Obrigada!!",1
Capacete fantástico. Atendimento melhor ainda. Só tenho a agradecer.,1
Produto chegou no prazo de entrega veio bem embalado recomendo ,1
"Produto excelente, preço melhor ainda, entrega no prazo. Perfeito!",1
sem comentários,0
Tamanho maior do que imaginei e material de boa qualidade. Superou as minhas expectativas,1
"Produto aderente, fácil aplicação, sem nenhum defeito 

Ficou lindo no quarto do meu Bernardo ;)",1
"Roteador cumpre o que promete, realmente atravessa paredes.",1
Chegou antes do esperado ,1
Foi muito bom comprar nas Lojas lannister. Só falta receber mais um produto.,1
produto dentro do que esperava alem da entrega ter chegado antes do prezo previsto.,1
"Não recebi o produto, tentei por várias vezes falar com vcs e não consegui, ninguém me atendeu pra me explicar o motivo de não ter entregue o que comprei!Estou insatisfeita !!


",0
"Recebi duas cortinas , esta faltando uma ",0
O produto ainda n chegou e eu queria saber se ainda tem chances dele chegar. Caso não gostaria de exigir o reembolso.,0
entra super rápida e ótimo atendimento!!,1
Recomendável e confiável sempre compro aí.. ...parabéns ,1
"Boa noite,, compro nas lojas lannister a 8 anos e recomendo, pois tudo chega dentro do prazo, e com a mesma qualidade que é apresentado no site, muito obrigado por fazer parte da minha família.",1
o oproduto é de péssima qualidade,1
"Loja atenciosa, possui as melhores opções de pagamento seja a visto ou a prazo, mantendo o preço fixo do produto, além de garantir que seu produto chegue dentro do prazo previsto e o mais rápido possí",1
"Nao 
recebi 
e nao pedi o cancelamento
",0
"Depois de receber o produto avariado e solicitar a troca,começou a enrolação.Tamanha falta de comunicação entre a loja e o fornecedor do produto. Em NENHUM momento houve convergência de informações.",0
"A embalagem parece original, mas logo após a instalação a própria impressora informa que o suprimento NÃO É HP. No cartucho falta indicação da cor e o nome HP vem numa etiqueta de papel e não pintada.",0
Produto não foi entregue.,0
tudo certo,1
"Recebi produto diferente do que comprei. Comprei luminária branca fria e me entregaram neutra.
Trata-se de produto para instalação em meu cliente e vou perder o prazo para entrega do serviço.",0
Não entendi cancelei o pedido e vcs me mandao mensagem não quero mais o lençol e quero o dinheiro de volta no saite está um lençol lindo e chegou um totalmente diferente ,0
Ainda na usei ..o carregador que é estranho...vou ter q procurador adaptador ....ai voltarei a falar,0
"O produto é bem simples! O problema é que vem com o tampo solto e o meu apresentou uma leve diferença na altura de um cavalete e veio com ranhuras na madeira, sendo que há um pedaço quebrado.",0
Produto entregue antes do prazo. Loja extremamente confiável. Recomendo!,1
"A organização está de parabéns, desde e escolha do produto até compra... comunicação de distribuição e logística chegando a entrega foi extremamente rápido e profissional.... show!!!",1
"produto chegou antes do prazo, comprei de ultima hora para presente e chegou 4 dias antes do aniversário. ótimo!!! estava preparara para atrasar o presente. presenteado adorou o produto e esta amando",1
"Previsto para chegar 27/11, mas já está em minhas mãos. Apesar de achar que eles jogam o prazo ""lá pra cima"", foi tudo realmente rápido pois entre o pedido e a entrega foram exatamente 3 dias!",1
"Entrega muito rapida, antes mesmo da data prevista, produto Muito bem protegido para entrega. Funcionando como o esperado. Nota 10.",1
Produto chegou rápido e de acordo com a descrição. Já testei e funciona. ,1
Minha filha amou,1
Gostei muito da cortina!!! É linda!!! Do jeito que eu queria!!! Fiquei muito satisfeita!!! Chegou bem antes do prazo. Obrigado!!! As lojas lannister são sempre muito eficientes!!! ,1
MUITO BOM...,1
"Entregue antes do término do prazo, gostei muito!",1
Pois é um fornecedor de confiança!,1
Recomendo a todos ,1
"Boa noite recebi a mercadoria em parte pois uma cuba esta quebrada, como devo fazer? fico no prejuízo ou quem e que ira me repor esta quebrada",1
O serviço como um toi foi bom.,1
Ótimo com tinua assim que vai ter cliente por muito tempo ,1
CHEGOU NO PRAZO E O MATERIAL DO PRODUTO É DE ÓTIMA QUALIDADE.,1
SOLICITEI O CANCELAMENTO APÓS RECEBER UM E-MAIL INFORMANDO QUE HOUVE UM PROBLEMA COM A ENTREGA DO MESMO E REALIZEI A COMPRA DE UM PRODUTO SIMILAR E DIAS DEPOIS CHEGOU ESTE. E AGORA NÃO CANCELAM.,0
ENTREGUE EM TEMPO RECORDE. MUITO BOM. PARABÉNS.,1
muito bom,1
"excelente produto, excelente loja.",1
"Apesar de ser entregue antes do prazo combinado, o produto veio nas cores erradas! Comprei na cor cobre e veio um dourado e outro cobre! Não adianta entregar antes do prazo se estão mandando o errado!",0
Boa,1
Produto excelente,1
"Entrega rápida e relogio muito bonito. Porém eu comprei com os números na cor azul e veio na verde, mas como também gostei, nao fiz a troca. O relógio nao fica muito grande no braço!",1
"Já faz quase um mês que o produto que comprei está com nota fiscal emitida e não muda de status, até agora não recebi minha compra, lamentável. Quero meu relógio!!!",0
Ótimo.,1
"Produto de qualidade, entregue antes do prazo.",1
entrega rapida,1
Gostei! Aprovado,1
"Vcs me enviaram e-mail avisando que chegou, mas não chegou. Meu prédio tem portaria 24h e poderia ter recebido se alguém tivesse ido. Aguardo!!!!",0
Tudo transcorrido dentro das normalidades,1
Recebi bem antes do prazo e o produto chegou perfeito! Recomendo.,1
Não recebi o produto ainda,0
Produto entregue rapidamente e muito bem embalado.,1
Chegou bem antes do prazo! ,1
"o produto chegou no dia seguinte!!! A base é excelente, recomendp!",1
"Produto não foi entregue conforme anunciado, já foi comunicado as Lojas lannister por e-mail, estou no aguardo da solução da não conformidade.",0
Não recebi o produto.,0
Bom atendimento e entrega correta,1
ainda aguardo meu produto ,1
"Ainda não recebi o produto e solicitei que a loja verificasse o que ocorreu entre as transferência entre correios e esperei 48 horas e até agora não me deram um retorno,é um presente para Páscoa",0
Ótimo ,1
Muito bom,1
"Alguns pinceis veio soltando as cerdas 
",1
Ótimo produto. Comprei na terça e chegou na sexta ! Recomendo!,1
"Estiloso e moderno. Gostei, ótimo custo benefício. ",1
Exemplo de competência. ,1
produto entregue pelos correios que não atualizou status de rastreamento e nem entregou produto ,0
"Comprei um par de cartuchos para impressora Hp122 como originais em tamanho XL, porém recebi um cartucho preeto que não imprimiu e segundo um tecnico de impressoras, não é original nem em tamanho XL",0
Ainda não consegui usar pois o Manual veio em inglês.,0
Muito lindas amei as toalhas,1
bem servido,1
Comprei duas placas Heineken e recebi dias totalmente diferente ,0
o produto chegou do jeito anunciado recomendo a todos.,1
Chegou em tempo hábil foi melhor que esperado ,1
"Capa com bom acabamento e material resistente. Valeu a pena, adeus poeira...",1
"Foi tudo normal , como é mesmo uma compra por internet. Obrigado.",1
Transação ótima. Como tadas que fiz junto ao stark.,1
"Péssimo produto! Os que são vendidos nas lojinhas de 1.99 talvez seja mais satisfatório! E ainda veio um quebrado, mesmo estando bem embalado, ou seja dá pra pensar que já foi armazenado quebrado ",0
gostei de comprar recebi o produto antes do prazo e de boa qualidade. recomendo.,1
Veio amassado o podruto,0
Relogios falsificado não gostei ,0
"Não funciona a tecla do Netflix, não recomendo",0
Visor do fone td arranhado unico problema. ,0
Produto bom ,1
produto bom recomendo,1
Muito bom o Ferro sem fio ,1
Estou precisando e não chegou.,0
Muito bom. ,1
Muito bom produto chegou no prazo.recomendo,1
Falta entregar um dos produtos ,0
Não recebi o produto. Então não tem como avaliar. ,0
Setup é chines não funciona corretamente.,0
Bom produto ,0
"Sempre compro aqui, porque todo o processo é muito rápido",1
Ótimo prazo de entrega.,1
Muito bom ,1
Péssima loja nao entregou o produtos e nem deu satisfação ,0
Ótimo,1
Foi entregue um cartucho colorido 901 no lugar do Preto 901 XL. Solicito orientação para a troca do produto.,0
Bom ! ,1
Tem 17 dias que estou esperando a mercadoria e nada de chegar ,0
"Olá, gostaria de dizer que a entrega aconteceu antes do prazo, porém a cortina pessoalmente é bem menor do que na foto. 
Outro ponto, verifiquei que a cortina estava desfiada em uma parte do forro.",0
"produto bom parece ser de um tipo de eva bem grosso pensei que fosse de silicone mas não é, ele também faltou um pouco de acabamento tem algumas rebarbas chegou muito rápido em 4 dias",0
Muito bom,1
"ja sou cliente ha varios anos, nada tenho a reclamar, sempre recebi os meus produtos",1
"Muita demora, até o momento não recebi o produto ",0
O produto chegou diferente do anunciado.,0
"Não gostei da colcha, material muito fraco. Na foto estava linda, mas quando chegou fiquei triste, acabendo muito 
mau feito.Mas isso acontece com quem compra na internet",0
Produto exatamente com imaginei. Lindo.,1
" Comprei um Troninho Musical, p/ a minha surpresa veio quebrado. Estou aguardando o retorno da loja para efetuar a troca. Infelizmente, existe muita dificuldade para entrar em contato com as lojas.",0
PRODUTO DIFERENTE DO ANUNCIADO,0
"Na foto o cabo está com os conectores instalados mas vieram faltando, alterem a foto.",1
"Gostei muito,chegou direitinho , antes do prazo recomendo.",1
sempre um bom atendimento,1
Ainda não recebi,0
Recomendo ,1
"Excelente vendedor, entregou o produto no prazo. Aliás o produto é de excelente qualidade.",1
Comprei um modelo de casinha no qual viria a Branca de neve e veio a estampa de princesa ,0
Produto chegou antes do prazo. ,1
Amei o produto e a entrega foi no prazo certo.,1
Gostei da compra,1
Não posso esperar além do prazo informado na entrega. Por isso estou solicitando o cancelamento. ,0
Produto correto e foi entregue no prazo.,1
"O produto é lindo e super leve. Fica lindo no pulso. 
Sobre a entrega, chegou antes do prazo como sempre.",1
Minha boneca veio com defeito ,0
"A torneira é linda,só não sei o funcionamento,pois ainda não a instalei.",1
Tudo ok,1
